link,has_disease,has_organisation,fatality_count,case_count,infectious_score,traveller_score,distance_score,Relevant,Infectious_Disease,Research_disease,Rare_disease,Genetic_disease,Chronic_disease
https://news.google.com/./articles/CBMicmh0dHBzOi8vY25hbGlmZXN0eWxlLmNoYW5uZWxuZXdzYXNpYS5jb20vd29tZW4vc2luZ2Fwb3JlYW4tYXVudHktYXVudGllLXN0ZXJlb3R5cGUtb3JpZ2luLWFyY2hldHlwZS1taW5kc2V0LTM1MjgzNtIBAA?hl=en-SG&gl=SG&ceid=SG%3Aen,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://news.google.com/./articles/CBMiSGh0dHBzOi8vc2cubmV3cy55YWhvby5jb20vdG90dGVuaGFtLW5hbWUtaGVhZC1jb2FjaC11bnRpbC0yMTU2MTU2NjMuaHRtbNIBUGh0dHBzOi8vc2cubmV3cy55YWhvby5jb20vYW1waHRtbC90b3R0ZW5oYW0tbmFtZS1oZWFkLWNvYWNoLXVudGlsLTIxNTYxNTY2My5odG1s?hl=en-SG&gl=SG&ceid=SG%3Aen,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.edgeprop.sg/property-news/lendlease-reit-acquire-remaining-interest-jem,0,False,0.0,0.0,0.0,0.1579081472063037,0.5,N,N,N,N,N,N
https://bmcpublichealth.biomedcentral.com/articles/10.1186/s12889-022-12724-w,1,False,0.0,0.0,0.5,0.0,0.0,N,N,Y,N,N,N
https://www.theguardian.com/global-development/2023/mar/22/tanzania-announces-outbreak-of-deadly-marburg-virus-disease,1,False,0.0,0.0,0.5,0.1579081472063037,0.6150778115681592,Y,Y,N,N,N,N
https://www.channelnewsasia.com/business/elon-musks-neuralink-may-have-illegally-transported-pathogens-animal-advocates-say-3266081,0,False,0.0,0.0,0.0,0.0,0.0,Y,Y,N,N,N,N
https://www.aljazeera.com/news/2022/2/28/russia-ukraine-crisis-in-maps-and-charts-live-news-interactive,0,False,0.0,0.0,0.0,0.08136505176363,0.665399461908543,N,N,N,N,N,N
https://www.bbc.com/news/world-us-canada-60225196,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.nature.com/articles/s41586-022-04394-w,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,Y,N
https://news.un.org/en/story/2022/03/1113592,0,False,0.0,0.0,0.0,0.1887271162598288,0.6178539166856938,N,N,N,N,N,N
https://www.countryliving.com/uk/wellbeing/a39183316/daily-activities-reduce-heart-disease/,1,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.nbcnews.com/business/autos/going-change-auto-industry-2022-rcna10350,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.bbc.com/news/world-europe-59948920,1,True,0.0,0.0,0.5,0.1579081472063037,0.5103753617695286,N,N,N,N,N,N
https://www.premiershiprugby.com/prtvlive/,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://tvpworld.com/68680923/who-reports-eight-new-cases-of-marburg-disease-in-equatorial-guinea,1,False,0.0,0.0,0.5,0.1700224280730247,0.4839098909415297,Y,Y,N,N,N,N
https://www.bbc.com/news/business-60610537,0,True,0.0,0.0,0.0,0.1837136811294754,0.5688474883009835,N,N,N,N,N,N
https://www.healthline.com/health/is-ibd-an-autoimmune-disease,1,False,0.0,0.0,0.25,0.0,0.0,N,N,N,N,N,Y
https://bmcpsychiatry.biomedcentral.com/articles/10.1186/s12888-022-03753-1,1,True,0.0,0.0,0.5,0.0,0.0,N,N,Y,N,N,N
https://www.channelnewsasia.com/singapore/omicron-wave-covid-19-vaccination-rate-lawrence-wong-2512266,1,False,0.0,0.0,0.5,1.0,1.0,N,Y,N,N,N,N
https://www.ajmc.com/view/report-economic-burden-of-rare-diseases-is-10-times-higher-than-mass-market-diseases,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,Y,N,N
https://news.google.com/./articles/CBMiM2h0dHBzOi8vbXVzdHNoYXJlbmV3cy5jb20vaW5kZWVkLWVtcGxveWVlLWxhaWQtb2ZmL9IBN2h0dHBzOi8vbXVzdHNoYXJlbmV3cy5jb20vaW5kZWVkLWVtcGxveWVlLWxhaWQtb2ZmL2FtcC8?hl=en-SG&gl=SG&ceid=SG%3Aen,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.nbcnews.com/news/nbcblk/instagram-adds-credits-ensure-black-creators-are-cited-work-rcna18972,0,False,0.0,0.0,0.0,0.1579081472063037,0.5,N,N,N,N,N,N
https://www.wftv.com/news/local/new-mosquito-species-arrives-florida-bringing-with-it-new-disease-concerns/KVBHS3QUPRGFNHPXTRDLONVXPY/,0,False,0.0,0.0,0.0,0.260339692018313,0.1630740894139444,Y,Y,N,N,N,N
https://www.clinicalleader.com/doc/trends-and-challenges-in-rare-disease-clinical-development-0001,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,Y,N,N
https://www.medicalnewstoday.com/articles/lung-sounds,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://news.google.com/./articles/CBMiYmh0dHBzOi8vd3d3LmNoYW5uZWxuZXdzYXNpYS5jb20vYnVzaW5lc3MvY2hpbmEtYmFpZHUtc2NyYXAtZXJuaWUtYm90LXB1YmxpYy1sYXVuY2gtY2hhdGdwdC0zMzc2MTUx0gEA?hl=en-SG&gl=SG&ceid=SG%3Aen,0,True,0.0,0.0,0.0,1.187598479718483,0.8081257196255333,N,N,N,N,N,N
https://medicine.wustl.edu/news/new-way-viruses-trigger-autoimmunity-discovered/,0,True,0.0,0.0,0.0,0.260339692018313,0.2328162168735137,N,N,Y,N,N,N
https://www.nbcdfw.com/news/health/preventing-heart-disease-through-your-gut/2912100/,1,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,Y
https://www.nature.com/articles/s41598-022-06594-w,1,False,0.0,0.0,0.5,0.0,0.0,N,N,Y,N,N,N
https://timesofindia.indiatimes.com/life-style/health-fitness/health-news/gastroesophageal-reflux-disease-gerd-what-it-is-causes-symptoms-treatment-and-all-you-need-to-know/photostory/89770478.cms,1,False,0.0,0.0,0.25,0.0,0.0,N,N,N,N,N,Y
https://www.sciencenews.org/article/cancer-genetically-engineered-immune-cells-car-t-therapy-remission,1,False,0.0,0.0,0.0,0.1579081472063037,0.5,N,N,N,N,N,N
https://www.channelnewsasia.com/singapore/covid-19-cases-mar-10-moh-new-cases-deaths-hospital-icu-2554441,1,True,6.0,6.0,1.0,1.0,1.0,Y,Y,N,N,N,N
https://www.precisionvaccinations.com/prepare-prevent-next-disease-x,0,False,0.0,0.0,0.0,0.0,0.0,N,Y,N,N,N,N
https://abcnews.go.com/Health/young-people-colon-cancer-high-rates-doctors-highlight/story?id=82468484,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,Y
https://www.medicalnewstoday.com/articles/parkinsons-and-driving,1,False,0.0,0.0,0.5,0.0,0.0,N,N,N,N,N,Y
https://investors.biogen.com/news-releases/news-release-details/biogen-and-eisai-amend-collaboration-agreements-alzheimers,1,True,0.0,0.0,0.5,0.0,0.0,N,N,N,N,N,Y
https://www.bbc.com/news/science-environment-60378119,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://grist.org/climate/dengue-lyme-and-cholera-how-climate-change-is-spurring-disease/,1,True,0.0,0.0,0.5,0.0,0.0,Y,Y,N,N,N,N
https://news.sky.com/story/kim-kardashian-under-fire-over-advice-for-women-in-business-saying-it-seems-nobody-wants-to-work-these-days-12562134,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.advancedsciencenews.com/parkinsons-disease-treatment-based-on-artificial-enzymes/,1,False,0.0,0.0,0.5,0.0,0.0,N,N,N,N,N,Y
https://www.eco-business.com/news/cimb-appoints-rubern-chandran-from-lendlease-to-bolster-sustainability-team/,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.bbc.com/news/uk-60047438,1,False,0.0,0.0,1.0,0.218127513910026,0.4551077702395924,N,Y,N,N,N,N
https://www.reuters.com/world/americas/cuban-peso-free-fall-against-dollar-2022-01-26/,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://montreal.ctvnews.ca/au-revoir-taco-bell-chain-is-closing-all-quebec-locations-1.5731928,0,True,0.0,0.0,0.0,0.0800874088113502,0.2681310793661296,N,N,N,N,N,N
https://www.theguardian.com/news/2022/feb/20/credit-suisse-secrets-leak-unmasks-criminals-fraudsters-corrupt-politicians,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.pharmacytimes.com/view/large-scale-study-finds-eating-vegetables-does-not-protect-against-cardiovascular-disease,1,False,0.0,0.0,0.5,0.0,0.0,N,N,Y,N,N,N
https://www.bbc.com/news/technology-59952557,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.nbcnews.com/nbc-out/out-news/texas-continues-remove-lgbtq-suicide-prevention-resources-state-websit-rcna18376,0,False,0.0,0.0,0.0,0.260339692018313,0.2226697215526835,N,N,N,N,N,N
https://www.medicalnewstoday.com/articles/tme-invisible-living-with-behcets-disease,1,True,0.0,0.0,0.5,0.0,0.0,N,N,N,Y,N,N
https://ufhealth.org/news/2022/uf-health-joins-49-million-study-adult-congenital-heart-disease,1,True,0.0,0.0,0.0,0.0,0.0,N,N,Y,N,N,N
https://www.channelnewsasia.com/world/disease-new-threat-turkiye-faces-post-quake-water-shortage-3280541,0,False,0.0,0.0,0.0,0.1765897143037003,0.5962697923446065,Y,Y,N,N,N,N
https://news.google.com/./articles/CBMiMmh0dHBzOi8vd3d3Lm5hdHVyZS5jb20vYXJ0aWNsZXMvczQxNTk4LTAyMy0yOTQ3Ni0x0gEA?hl=en-SG&gl=SG&ceid=SG%3Aen,1,False,0.0,0.0,0.5,0.3075641850711097,0.7375107025562818,N,N,N,N,N,N
https://www.who.int/news-room/fact-sheets/detail/levels-and-trends-in-child-mortality-report-2021,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://endpts.com/precision-immunology-player-bags-110m-to-fund-its-work-on-disease-signature-tests/,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.straitstimes.com/singapore/ips-study-shows-how-savvy-singapore-readers-fact-check-fake-news-articles,0,True,0.0,0.0,0.0,1.0,1.0,N,N,N,N,N,N
https://www.medicalnewstoday.com/articles/lipid-profiling-could-give-early-warning-of-diabetes-and-heart-disease,1,False,0.0,0.0,0.0,0.0,0.0,N,N,Y,N,N,N
https://news.google.com/./articles/CBMiZ2h0dHBzOi8vd3d3LmRhaWx5c2FiYWguY29tL2xpZmUvaGVhbHRoL3RiLWRlYWRsaWVzdC1pbmZlY3Rpb3VzLWRpc2Vhc2Utd29ybGR3aWRlLWFmdGVyLWNvdmlkLTE5LWluLTIwMjHSAWtodHRwczovL3d3dy5kYWlseXNhYmFoLmNvbS9saWZlL2hlYWx0aC90Yi1kZWFkbGllc3QtaW5mZWN0aW91cy1kaXNlYXNlLXdvcmxkd2lkZS1hZnRlci1jb3ZpZC0xOS1pbi0yMDIxL2FtcA?hl=en-SG&gl=SG&ceid=SG%3Aen,1,True,0.0,0.0,0.8333333333333334,0.0,0.0,N,Y,N,N,N,N
https://www.anthropocenemagazine.org/2022/03/farmers-wiped-out-habitat-to-reduce-disease-from-wildlife-for-birds-their-efforts-backfired/,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.bbc.com/news/uk-england-hampshire-59899980,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.bbc.com/news/world-europe-60602936,0,False,0.0,0.0,0.0,0.1837136811294754,0.5688474883009835,N,N,N,N,N,N
https://www.weforum.org/agenda/2022/02/this-is-how-to-address-a-global-alzheimers-disease/,1,False,0.0,0.0,0.5,0.0,0.0,N,N,N,N,N,Y
https://www.bbc.com/news/business-60073252,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.bbc.com/news/entertainment-arts-60584092,0,False,0.0,0.0,0.0,0.218127513910026,0.4519579031688512,N,N,N,N,N,N
https://reliefweb.int/map/world/epidemic-and-emerging-disease-alerts-pacific-22-february-2022,0,False,0.0,0.0,0.0,0.1579081472063037,0.2698006786775634,Y,Y,N,N,N,N
https://www.ajmc.com/view/review-suggests-ibs-signals-higher-risk-for-parkinson-disease-later-in-life,1,True,0.0,0.0,0.0,0.0,0.0,N,N,Y,N,N,N
https://news.google.com/./articles/CBMic2h0dHBzOi8vd3d3LnN0cmFpdHN0aW1lcy5jb20vc2luZ2Fwb3JlL2ZvcmVpZ24td29ya2VyLWhvdXNpbmctYXQtZnVsbC1jYXBhY2l0eS13aXRoLXNpdHVhdGlvbi11bmxpa2VseS10by1lYXNlLXNvb27SAQA?hl=en-SG&gl=SG&ceid=SG%3Aen,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.bbc.com/news/world-europe-60106416,0,False,0.0,0.0,0.0,0.2009205975197507,0.5104026957349174,N,N,N,N,N,N
https://www.defensenews.com/air/2022/01/25/us-approves-22-billion-sale-of-c-130j-aircraft-to-egypt/,0,False,0.0,0.0,0.0,0.1544866491991302,0.4113129146297282,N,N,N,N,N,N
https://www.cmu.edu/news/stories/archives/2022/january/transit-inequity-increased-during-pandemic,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.channelnewsasia.com/singapore/moh-covid-19-new-cases-deaths-hospital-icu-mar-2-2531821,1,True,10.0,10.0,1.0,1.0,1.0,N,N,N,N,N,N
https://www.channelnewsasia.com/singapore/covid-19-new-cases-deaths-moh-hospital-icu-mar-12-2559966,1,True,10.0,10.0,1.0,1.0,1.0,Y,Y,N,N,N,N
https://euobserver.com/rule-of-law/154370,1,False,0.0,0.0,0.5,0.0,0.0,N,N,N,N,N,Y
https://news.google.com/./articles/CBMigwFodHRwczovL3d3dy5kb3ZlcHJlc3MuY29tL2VmZmVjdHMtb2YtcHN5Y2hpYXRyaWMtZGlzZWFzZS1zZXZlcml0eS1hbmQtY2xpbmljYWwtY2hhcmFjdGVyaXN0aWNzLW8tcGVlci1yZXZpZXdlZC1mdWxsdGV4dC1hcnRpY2xlLU5EVNIBAA?hl=en-SG&gl=SG&ceid=SG%3Aen,1,False,0.0,0.0,0.5,0.0,0.0,N,N,Y,N,N,N
https://www.thecardiologyadvisor.com/home/topics/chd/screening-left-main-coronary-artery-disease-coronary-ct-angiography-ischemia-patients/,1,False,0.0,0.0,0.5,0.0,0.0,N,N,Y,N,N,N
https://medicalxpress.com/news/2022-03-link-high-cholesterol-heart-disease.html,1,False,0.0,0.0,0.0,0.0,0.0,N,N,Y,N,N,N
https://news.google.com/./articles/CBMiW2h0dHBzOi8vd3d3LmluZGVwZW5kZW50LmNvLnVrL2xpZmUtc3R5bGUvZmFzaGlvbi9wb3BlLWZyYW5jaXMtYWktaW1hZ2UtcHVmZmVyLWIyMzA4MTU5Lmh0bWzSAV9odHRwczovL3d3dy5pbmRlcGVuZGVudC5jby51ay9saWZlLXN0eWxlL2Zhc2hpb24vcG9wZS1mcmFuY2lzLWFpLWltYWdlLXB1ZmZlci1iMjMwODE1OS5odG1sP2FtcA?hl=en-SG&gl=SG&ceid=SG%3Aen,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.bbc.com/news/technology-60559011,1,False,0.0,0.0,0.5,0.1837136811294754,0.5688474883009835,N,N,N,N,N,N
https://www.thestar.com/news/world/2023/03/22/marburg-virus-heres-what-you-need-to-know-about-the-ebola-like-disease-that-has-killed-5-people-in-tanzania.html,0,False,0.0,0.0,0.0,0.1579081472063037,0.6150778115681592,Y,Y,N,N,N,N
https://www.verywellhealth.com/crohns-symptoms-male-5215367,1,False,0.0,0.0,0.5,0.0,0.0,N,N,N,N,N,Y
https://www.bbc.com/news/world-europe-60709952,0,False,0.0,0.0,0.0,0.1862527958300371,0.5396054974388131,N,N,N,N,N,N
https://news.vmware.com/releases/vmware-statement-regarding-ukraine,1,True,0.0,0.0,0.5,0.0,0.0,N,N,N,N,N,N
https://news.google.com/./articles/CBMiZGh0dHBzOi8vd3d3LmNoYW5uZWxuZXdzYXNpYS5jb20vYnVzaW5lc3MvY2hpbmVzZS1jb21tZXJjZS1taW5pc3Rlci10YWxrcy1hcHBsZS1ib3NzLXRpbS1jb29rLTMzNzY3MDHSAQA?hl=en-SG&gl=SG&ceid=SG%3Aen,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.stengg.com/en/newsroom/news-releases/st-engineering-sumitomo-and-skyports-join-forces-to-use-unmanned-aircraft-for-shore-to-ship-parcel-delivery/,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://theconversation.com/tb-in-children-isnt-being-controlled-its-key-to-fighting-the-disease-for-everyone-else-201966,1,True,0.0,0.0,1.0,0.0,0.0,N,Y,N,N,N,N
https://www.americanactionforum.org/research/the-economic-costs-of-poor-nutrition/,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,Y
https://www.assetservicingtimes.com/assetservicesnews/fundservicesarticle.php?article_id=12623&navigationaction=fundservicesnews&newssection=Fund%20Services,0,True,0.0,0.0,0.0,0.1579081472063037,0.0834805164740322,N,N,N,N,N,N
https://www.eco-business.com/news/24-hours-with-human-rights-lawyer-justine-nolan/,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.ecdc.europa.eu/en/publications-data/communicable-disease-threats-report-13-19-february-2022-week-7,0,False,0.0,0.0,0.0,0.0,0.0,N,Y,N,N,N,N
https://www.channelnewsasia.com/singapore/rise-covid-19-cases-singapore-not-unexpected-ong-ye-kung-2494481,1,False,0.0,0.0,1.0,1.0,1.0,Y,Y,N,N,N,N
https://www.bbc.com/news/world-europe-60265085,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.news-medical.net/news/20220308/Chronic-disease-and-mental-health-prevalence-among-US-child-care-professionals-during-COVID-19-pandemic.aspx,1,False,0.0,0.0,0.75,0.260339692018313,0.2355049238255712,N,N,Y,N,N,N
https://news.google.com/./articles/CBMi5QFodHRwczovL2hlYWx0aC5lY29ub21pY3RpbWVzLmluZGlhdGltZXMuY29tL25ld3MvaW5kdXN0cnkvZXZlcnktZGlzZWFzZS1oYXMtYS1ub24tYmlvbWVkaWNhbC1jb21wb25lbnQtdGhlc2Utc29jaWV0YWwtYXNwZWN0cy1tZXJpdC1jb25zaWRlcmF0aW9uLWFzLXdlbGxzaGFsaW5pLWJoYXJhdC1kaXJlY3Rvci12Yy10YXRhLWluc3RpdHV0ZS1vZi1zb2NpYWwtc2NpZW5jZXMtbXVtYmFpLzk5MDEyNTU20gHpAWh0dHBzOi8vaGVhbHRoLmVjb25vbWljdGltZXMuaW5kaWF0aW1lcy5jb20vYW1wL25ld3MvaW5kdXN0cnkvZXZlcnktZGlzZWFzZS1oYXMtYS1ub24tYmlvbWVkaWNhbC1jb21wb25lbnQtdGhlc2Utc29jaWV0YWwtYXNwZWN0cy1tZXJpdC1jb25zaWRlcmF0aW9uLWFzLXdlbGxzaGFsaW5pLWJoYXJhdC1kaXJlY3Rvci12Yy10YXRhLWluc3RpdHV0ZS1vZi1zb2NpYWwtc2NpZW5jZXMtbXVtYmFpLzk5MDEyNTU2?hl=en-SG&gl=SG&ceid=SG%3Aen,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.cnn.com/travel/article/us-covid-testing-rules-china-dropped-cdc/index.html,1,False,0.0,0.0,1.0,0.723969085868398,0.5218153217255521,Y,Y,N,N,N,N
https://www.optometrytimes.com/view/focus-on-amblyopia-thyroid-eye-disease-and-papilledema,1,False,0.0,0.0,0.5,0.0,0.0,N,N,N,N,N,Y
https://www.channelnewsasia.com/singapore/covid-19-new-cases-deaths-feb-7-moh-icu-hospital-2483646,1,True,3.0,3.0,1.0,1.0,1.0,Y,Y,N,N,N,N
https://www.nature.com/articles/s41586-022-04463-0,1,True,0.0,0.0,0.5,0.0,0.0,N,N,N,N,N,Y
https://www.bbc.com/news/entertainment-arts-60496710,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://fabrydiseasenews.com/2022/02/23/learning-fabry-disease-terminology-is-like-learning-foreign-language,1,False,0.0,0.0,0.0,0.0,0.0,N,N,N,Y,N,N
https://newsroom.heart.org/news/mammograms-may-provide-clues-about-womens-risk-for-cardiovascular-disease,1,False,0.0,0.0,0.5,0.0,0.0,N,N,Y,N,N,N
https://www.nytimes.com/2022/01/04/business/ben-smith-new-york-times.html,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.iarc.who.int/news-events/rare-disease-day-2022-iarc-highlights-the-burden-of-rare-cancers/,1,False,0.0,0.0,0.5,0.0,0.0,N,N,N,Y,N,N
https://www.channelnewsasia.com/health-matters/controlling-cancer-chronic-disease-2488591,1,False,0.0,0.0,0.25,0.0,0.0,N,N,N,N,N,Y
https://www.businesswire.com/news/home/20220303005361/en/Cognito-Therapeutics-Announces-Presentations-for-Novel-Therapeutic-in-Alzheimer%E2%80%99s-Disease-at-the-2022-American-Academy-of-Neurology-AAN-Conference,1,True,0.0,0.0,0.5,0.0,0.0,N,N,Y,N,N,N
https://www.nationalgeographic.com/science/article/the-end-of-inflammation-new-approach-could-treat-dozens-of-diseases,1,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,Y
https://www.irishtimes.com/business/technology/how-to-protect-yourself-from-fake-news-and-propaganda-online-1.4820476,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.medicalnewstoday.com/articles/muscle-strengthening-exercises-may-lower-risk-of-death,1,False,0.0,0.0,0.0,0.0,0.0,N,N,Y,N,N,N
https://news.google.com/./articles/CBMiWWh0dHA6Ly93d3cuY25ucGhpbGlwcGluZXMuY29tL25ld3MvMjAyMy8zLzIzL21hcmNvcy1jZXJ0aWZpZXMtdXJnZW50LXNlbmF0ZS1iaWxsLWNkYy5odG1s0gEA?hl=en-SG&gl=SG&ceid=SG%3Aen,0,True,0.0,0.0,0.0,0.0,0.0,N,Y,N,N,N,N
https://www.straitstimes.com/singapore/courts-crime/5-years-detention-for-teen-who-killed-father-in-loyang-condo,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://news.google.com/./articles/CBMifGh0dHBzOi8vd3d3LmJpb3NwYWNlLmNvbS9hcnRpY2xlL3JlbGVhc2VzL21pZGF0ZWNoLXBoYXJtYS1wbGMtYW5ub3VuY2VzLXItYW5kLWQtcHJvZ3JhbW1lLWZvY3VzZWQtb24tbGVwdG9tZW5pbmdlYWwtZGlzZWFzZS_SAQA?hl=en-SG&gl=SG&ceid=SG%3Aen,1,True,0.0,0.0,0.5,0.0,0.0,N,N,N,N,N,Y
https://www.bbc.com/news/science-environment-60074407,0,False,0.0,0.0,0.0,0.1886920581900257,0.6471599051618505,N,N,N,N,N,N
https://www.channelnewsasia.com/singapore/singapore-covid-19-measures-safe-distancing-masks-workplace-events-sports-2502216,1,False,0.0,0.0,1.0,1.0,1.0,N,Y,N,N,N,N
https://www.nbcnews.com/politics/meet-the-press/downhill-divisive-americans-sour-nation-s-direction-new-nbc-news-n1287888,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://news.google.com/./articles/CBMib2h0dHBzOi8vd3d3LmNoYW5uZWxuZXdzYXNpYS5jb20vYXNpYS90YWl3YW4tZXgtcHJlc2lkZW50LW1hLWhlYWRzLWNoaW5hLWltcHJvdmUtY3Jvc3Mtc3RyYWl0LWF0bW9zcGhlcmUtMzM3NjY1NtIBAA?hl=en-SG&gl=SG&ceid=SG%3Aen,0,False,0.0,0.0,0.0,0.6830701348553871,0.8266684644208876,N,N,N,N,N,N
https://news.google.com/./articles/CBMikwFodHRwczovL3d3dy5oaW5kdXN0YW50aW1lcy5jb20vbGlmZXN0eWxlL2hlYWx0aC9jaHJvbmljLWtpZG5leS1kaXNlYXNlLWluLWluZGlhLXR3by1pbXBvcnRhbnQtbWFya2Vycy10by1kZXRlY3Qta2lkbmV5LWRpc2Vhc2UtMTAxNjc5NjU2MDkyNjc1Lmh0bWzSAZcBaHR0cHM6Ly93d3cuaGluZHVzdGFudGltZXMuY29tL2xpZmVzdHlsZS9oZWFsdGgvY2hyb25pYy1raWRuZXktZGlzZWFzZS1pbi1pbmRpYS10d28taW1wb3J0YW50LW1hcmtlcnMtdG8tZGV0ZWN0LWtpZG5leS1kaXNlYXNlLTEwMTY3OTY1NjA5MjY3NS1hbXAuaHRtbA?hl=en-SG&gl=SG&ceid=SG%3Aen,1,False,0.0,0.0,0.25,0.4507365517745163,0.8278174676128679,N,N,N,N,N,Y
https://news.un.org/en/story/2022/01/1109352,0,False,0.0,0.0,0.0,0.1579081472063037,0.4227348043607979,N,N,N,N,N,N
https://news.google.com/./articles/CBMiUGh0dHBzOi8vd3d3Lm55dGltZXMuY29tLzIwMjMvMDMvMTYvaGVhbHRoL2JhYmVzaW9zaXMtdGljay1kaXNlYXNlLW5vcnRoZWFzdC5odG1s0gFUaHR0cHM6Ly93d3cubnl0aW1lcy5jb20vMjAyMy8wMy8xNi9oZWFsdGgvYmFiZXNpb3Npcy10aWNrLWRpc2Vhc2Utbm9ydGhlYXN0LmFtcC5odG1s?hl=en-SG&gl=SG&ceid=SG%3Aen,1,False,0.0,0.0,0.5,0.260339692018313,0.2476900582801822,N,Y,N,N,N,N
https://news.google.com/./articles/CBMiNWh0dHBzOi8vd3d3LnZlcnl3ZWxsaGVhbHRoLmNvbS9raWRuZXktZGlzZWFzZS03MjU0NTQ00gEA?hl=en-SG&gl=SG&ceid=SG%3Aen,1,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,Y
https://agfundernews.com/hemp-hulls-could-contain-the-key-to-fighting-fatty-liver-disease-brightseed,1,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,Y
https://news.google.com/./articles/CBMifWh0dHBzOi8vdGhlcHJpbnQuaW4vaW5kaWEvZGlzZWFzZS1yZXNpc3RhbnQtcG90YXRvZXMtZm9ydGlmaWVkLWJhbmFuYXMtMi1tb3JlLWdtLWNyb3BzLWdldC1nb3Z0LW5vZC10cmlhbHMtdGhpcy15ZWFyLzE0Njk1MDkv0gGBAWh0dHBzOi8vdGhlcHJpbnQuaW4vaW5kaWEvZGlzZWFzZS1yZXNpc3RhbnQtcG90YXRvZXMtZm9ydGlmaWVkLWJhbmFuYXMtMi1tb3JlLWdtLWNyb3BzLWdldC1nb3Z0LW5vZC10cmlhbHMtdGhpcy15ZWFyLzE0Njk1MDkvP2FtcA?hl=en-SG&gl=SG&ceid=SG%3Aen,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://cnalifestyle.channelnewsasia.com/wellness/how-lower-high-cholesterol-levels-medicine-diet-exercise-304936,0,False,0.0,0.0,0.0,0.0,0.0,N,N,Y,N,N,N
https://cnalifestyle.channelnewsasia.com/wellness/how-lower-high-cholesterol-levels-medicine-diet-exercise-304936,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.channelnewsasia.com/singapore/covid-19-cases-mar-1-moh-new-cases-deaths-hospital-icu-2528621,1,True,11.0,11.0,1.0,1.0,1.0,Y,Y,N,N,N,N
https://abcnews.go.com/International/prince-andrew-agrees-settle-sexual-assault-lawsuit/story?id=82903190,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.aljazeera.com/news/2023/3/23/equatorial-guinea-confirms-eight-more-marburg-cases-who,1,False,0.0,0.0,0.5,0.1700224280730247,0.4839098909415297,Y,Y,N,N,N,N
